"ID";"Name";"URL";"Description";"NC.1.0";"SA1";"SA2";"SA3";"SA4";"X.";"Notes";"X";"X.1";"Tipo";"V1";"V2";"V3"
1140860124;"Family Rx - AHFS Drug Guide";"https://itunes.apple.com/us/app/family-rx-ahfs-drug-guide/id1140860124?mt=8";"Patients Drug Guide - When Patients fully understand what's expected of them, they are more likely to get the desired results from their drug therapy. Download the FREE app and view selected topics - Approximately 10% of the content is viewable in the free app and tapping on the locked topic will launch the in-app purchase screen.ABOUT: AHFS Patient Drug InformationProvides mobile healthcare practitioners with the latest in trusted clinical information for more accurate, confident and informed decision-making at point-of-care.FULL DESCRIPTION:Patients need up-to-date information on proper drug usage. When Patients fully understand what's expected of them, they are more likely to get the desired results from their drug therapy. FamilyRx: AHFS Patient Drug Information gives you a single source for providing important information and instructions for patients on dosing, precautions, possible side effects and interactions, and more. FamilyRx: AHFS Patient Drug Information is updated quarterly and includes home infusion and cancer chemotherapy monographs. Family Rx: AHFS Patient Drug Information contains over 875 drug monographs and includes new and updated black box warnings. Physicians can:- Build trust with patients by providing useful, understandable information on their medications.- Improve communication and patient compliance.- Empower patients to be more active and involved in their treatment.- New and updated drug information includes:- Pepcid- Flonase- Paxil- RemicadeWith FamilyRx: AHFS Patient Drug Information, positive outcomes are achieved because patients understand the benefits and potential dangers of their medications. With Skyscape's patented smARTlink technology, FamilyRx can easily cross-index with other titles from Skyscape to provide a powerful and integrated source of clinical information that you can carry with you anytime and anywhere!Publisher: American Society of Health-System Pharmacists, Inc.ISBN-13: 978-1585282951SPECIAL FEATURES:Locate a disease, symptom or medication in the fastest possible manner:- Use ""Spotlight Search"" from Home screen- Tap and Hold launch icon to open Last Topic, History, Favorites ..- Navigate using multiple indices- History to open frequently visited pages- Bookmarks NEVER FORGET ANYTHING:Mark topics with relevant information:- Rich-text notes - Voice memos- Annotations with scribble, doodle or textYou choose the method to note this regardless of the context you are in to ensure that the important facts are available whenever you access the topic, whether it is tomorrow or six months from now.";1;"Across Specialities";"";"";NA;NA;"";"";NA;"Test";"Nutrition";"Surgery";NA
1358601218;"Lens Selector for ECPs";"https://itunes.apple.com/us/app/lens-selector-for-ecps/id1358601218?mt=8";"For Eye Care Professionals who dispenses Nikon lenses.Lens selector is an application developed by Nikon to support you in finding the right lens for your patient and to demonstrate itsadvantage in a clear and easy manner. It features a questionnaire that helps to identify your patient needs and recommend the best solution for him/her, and a lens comparator that allow you to select and compare various types of lenses.";1;"Sensory System Healthcare";"";"";NA;NA;"";"";NA;"Test";"SensorySystemsHealthcare";NA;NA
871858222;"SGK/SGHC 2014";"https://itunes.apple.com/us/app/sgk-sghc-2014/id871858222?mt=8";"Joint Annual Meeting of the Swiss Society of Cardiology and the Swiss Society of Cardio and Thoracic Vascular Surgery, June 11-13, 2014, Congress Centre Kursaal InterlakenThis app is a tool that redefines the way you visit and experience the SGK congress. Using your mobile device, you can explore the exhibition and event program. The app's interactive map allows you to navigate the halls, access exhibitor information and organize them as your personal favorites. Plus, you can access the full programs for the SGK congress.The application's features allow you to:-search, browse and locate exhibitors and events on the map-display the entire SGK event program -save exhibitors and events in a personal favorite list-synchronize events to your personal calendar Additionally you can regularly update the app's data and images using the built-in update functionality, and you can opt to use the application offline to avoid roaming costs. (A first update is needed to download the data that will be used offline)";0;"";"";"";NA;NA;"Convegno sulla cardiologia";"";NA;"Test";"Surgery";"Cardiology";NA
937301669;"Ophthalmology Mnemonics - Ophthalmic Pathology and Pharmacology";"https://itunes.apple.com/us/app/ophthalmology-mnemonics-ophthalmic-pathology-pharmacology/id937301669?mt=8";"Ophthalmology Mnemonics provides you with clever acronyms, stories, and memory tricks, on your fingertips. Subjects range from Anatomy, Cataract & Refractive disease, Cornea & External disease, Glaucoma, Ophthalmic Pathology and PharmacologyThe database allows you to:-Search all mnemonics-Filter mnemonics based on subjects-Add items to favorite list for quick access-Edit mnemonic and save changes-Add your own mnemonic-Browse mnemonics list in a particular subject using next/previous";1;"Sensory System Healthcare";"";"";NA;NA;"";"";NA;"Test";"SensorySystemsHealthcare";NA;NA
1426831574;"Re Complete";"https://itunes.apple.com/us/app/re-complete/id1426831574?mt=8";"Re Complete application is designed to help you simplify your compliance and adherence journey while taking your oral specialty medication in many ways, all gather in one simple applicationThis application is only available by patient registration through your pharmacy provider in case they are in contract network with this toolFor further question, concerns or feedback, please send us an email directly on info@trstle.com";1;"Across Specialities";"";"";NA;NA;"";"";NA;"Test";"Across";NA;NA
1041998175;"ClinicalKey";"https://itunes.apple.com/us/app/clinicalkey/id1041998175?mt=8";"ClinicalKey is a clinical search engine from Elsevier, a world-leading provider of scientific, technical and medical information products and services. When every second counts, ClinicalKey knows what clinicians need: fast answers built on trusted evidence. ClinicalKey helps clinicians rapidly access evidence-based, peer reviewed information to improve speed to accurate diagnosis and treatment, with the goal of improving patient outcomes and lowering the high cost of care. Its features have been designed utilizing extensive research on the search behaviors and content preferences of doctors.ClinicalKey is clinicians single source for trusted content covering more than 30 medical and surgical specialties. Content is indexed daily and continues to grow as new resources are published, ensuring that every decision clinicians make is based on the most current evidence. ClinicalKeys Smart Search technology understands specific questions and pulls the most clinically relevant results from more than 1,000 reference books, 600 journals, 2,900 drug monographs, 17,000+ videos and more. Clinicians can always be sure they are applying the right evidence for each unique patient scenario.ClinicalKey App for iOS Features:Persistent loginIntuitive search with auto-suggestAbility to bookmark and save itemsAccess to full-text books, full-text journals, guidelines, multimedia and moreTo get started with ClinicalKey1. Download the free ClinicalKey App2. Sign in securely using your ClinicalKey or Institution account";1;"Across Specialities";"";"";NA;NA;"";"";NA;"Test";"Nutrition";NA;NA
1033938693;"Clubsportive";"https://itunes.apple.com/us/app/clubsportive/id1033938693?mt=8";"Everyone is welcome to work on their own personal athletic and health goals, we are more than happy to help you achieve your own goals.Whether you are 16 or 85, big or small, large or thin, athletic or a beginneror whatever meets you description.We are here to help and motivate you while working on your health goals. Clubsportive believes in a positive and energetic vibe.PLEASE NOTE: YOU NEED A Clubsportive ACCOUNT TO ACCESS THIS APP. IF YOU'RE A MEMBER GET IT FOR FREE AT YOUR GYM!Begin your journey to a healthier lifestyle and let Clubsportive help you along the way. Introducing Clubsportive, most comprehensive fitness platform with:* Check class schedules and opening hours* Track your daily fitness activities* Track your weight and other body metrics* Over 2000+ exercises and activities* Clear 3D exercise demonstrations* Preset workouts and the option to create your own* Over 150 badges to earnSelect workouts online and synchronize them with your app to workout at home or in the gym while keeping track of your progress. From strength to weight lifting, this app acts as your own personal trainer guiding and giving you the motivation you need. Also check our website for many extra tools, such as your personal fitness profile, free nutrition plan, goal setting and much more!You can sync this app with Apple Health App. If you enable this connection, any workout in the Health app with automatically be added to your Activity Calendar.";0;"";"";"";NA;NA;"";"";NA;"Test";"Nutrition";NA;NA
1222805188;"Breathe 11:11";"https://itunes.apple.com/us/app/breathe-11-11/id1222805188?mt=8";"Breathe 11:11 is a free app that reminds users to take a deep breath, make a heartfelt wish, and connect with others at 11:11 daily. Many people around the world already intuitively make a wish and have positive even magical -- associations with 11:11. This app is intended to accelerate and amplify this phenomenon to catalyze more optimism, peace and synchronicity in the world today. It is a simple, yet profound, mini-meditation that has long-lasting and unexpected results. The app includes a custom sound that users can set to chime at 11:11 in any time zone, allowing them to breathe, wish and connect simultaneously with friends and family across the globe. It also allows users to set a personalized notification to remind them of whatever they want at 11:11; and a map to can see where around the world people have downloaded the app. Theres a brand new http://breathe1111.com/podcast/ featuring fascinating interviews with numerologists, psychologists, artists, physicists, mystics and everyday people who have incredible 11:11 stories to share. Finally, the app has a built-in voice recorder which allows users to record and upload their own 11:11 stories for us to use in this podcast.";0;"";"";"";NA;NA;"";"";NA;"Test";"SensorySystemsHealthcare";"MentalHealth&Neurology";NA
951343497;"Fitastic - Record exercise";"https://itunes.apple.com/us/app/fitastic-record-exercise/id951343497?mt=8";"Fitastic is a fitness tracker to help you record your daily exercise and show you the statistical data. It has multiplex and selectable workout items to meet your personal fitness needs like plank/push-up/situp/dumbbell/yoga etc. Features:- Record your exercise by time/distance/frequency.- Customize the fitness project based on your request.- Shows the weekly stat data clearly.- Detailed statistical data of days/total/average .- Customize the fitness project's style and color.- Support export and share the daily exercise record details.";0;"";"";"";NA;NA;"";"";NA;"Test";NA;NA;NA
1222599577;"Central Hospital";"https://itunes.apple.com/us/app/central-hospital/id1222599577?mt=8";"This free app provides integrated functionality allowing rDVMs to quickly access location information, newsletters, and CE opportunities with Central Hospital For Veterinary Medicine. If registered with Central for portal access, then the rDVM can view patient information and seamlessly refer cases to our specialty practice. Features include: Refer-A-Patient View details for prior referrals Share referral information and specialty practice location with clients View and register for CE opportunities Read our latest newsletter and interesting articles Other valuable features";0;"";"";"";NA;NA;"";"";NA;"Test";"Across";NA;NA
1008810456;"PAH Reference Guide";"https://itunes.apple.com/us/app/pah-reference-guide/id1008810456?mt=8";"Featuring medical content, PAH Reference Guide is a practical tool for US healthcare professionals and their staff. PAH Reference Guide mobile app delivers relevant and helpful information for the pathology, diagnosis, and treatment of Pulmonary Arterial Hypertension (PAH).";1;"Cardiology";"";"";NA;NA;"";"";NA;"Test";"Across";NA;NA
798663024;"ECG - Cases for CME & EMT";"https://itunes.apple.com/us/app/ecg-cases-for-cme-emt/id798663024?mt=8";"Over ONE MILLION users are using ECG Cases to learn and sharpen electrocardiography knowledge and skills! They are medical students and teachers, primary healthcare providers, physicians, practitioners, and nurses. Join them today to get your ECG knowledge refresh.Medical App Editor's Review:Here is a beautiful app with rich collection of real 12-lead ECG cases you can use to develop your interpretation skills. Each case is identified with a brief description (e.g., ""Male 73 y/o, HR 158; Ectopic arrhythmia - atrial tachycardia with intraventricular aberrant conduction...""). Select a case and you can choose either Play mode, which shows you the ECG telemetry as you'd see it on a monitor in real time, with beeps for heartbeats, or Read mode, which gives you the printed ECG tracing to interpret. You can choose cases by category or search for them by name. You can also bookmark cases and return to them later.For students and practitioners who wish to strengthen their ECG-reading capabilities, this app would seem justified, because ECG Cases gives you an effective way to immerse yourself in a wide range of ECG patterns and interact with them as if these were your own patients.Customer Reviews:1. Excellent for review of multiple rhythms. You'll need to come with your basic understanding of EKG interpretation but the app is great for a challenge.2. Great variety of cases and interpretation help break down the rhythms. Perfect way for students to study3. It is a great learning tool. I use this app for school and it helps out a lot for understanding how to read them and what to look for.4. Excellent learning tool for newbies and as ongoing refresher for others. Great examples5. Very detailed app for learning ECGs, all my staff has this app for continued learning.6. As a medic student this app is amazing. It's helped me a lot more than I could have hoped for.7. I have been a paramedic for 15 yrs, I found this app to be an excellent tool for refreshing and expanding my knowledge8. Great app. Most of strips are above my skill level a a paramedic but still fun to play and learn. Very well rendered. Would be nice if there was a ""basic"" version of this for paramedics and nurses. Also a brief explanation of why a strip is interpreted the way it is would be helpful.""I'm reviewing the app with my father who happens to be a specialist in internal medicine, and we're astonished with this app capabilities in helping students like myself understand EKG waves. It's not easy but with the help of this app EKG makes more sense to me.""""This is a great App that exemplifies and provides easy training for medical professionals. It is a tool that anyone working in the medical industry should possess.""""Great app for keeping your skills sharp and seeing a wide variety of cases""*******************************For Volume Licensing & Cooperation, please contact: ecgcases@gmail.comECGprovides: 1) 1000+ abnormal real world 12 lead ECG cases in raw data (In-App-Purchase needed for advanced ones)2) Each case has professional interpretation and measurement 3) They cover 100+ common ECG findings [Features] 1) Browse ECG cases by findings like ""Atrial Flutter"", ""Escape Rhythm"" and more 2) Search for whatever you want to learn, like ""Flat T wave"" 3) Dynamically play each case in monitoring mode (with beeping sound) 4) Display leads in 12 x 1, 6 x 2, 4 x 3 layout 5) Each case has 12 template views with P / QRS / T waves identified 6) Send cases to your friends, in PDF format ++++++++++++++++++++++++++++++++++++++++++ THE BEST 12-LEAD ECG CASE LIBRARY ON APP STORE ++++++++++++++++++++++++++++++++++++++++++ For students or interns, you can use the cases as learning resources. For teachers, you can use the cases as teaching resources.";1;"Cardiology";"";"";NA;NA;"";"";NA;"Test";"Cardiology";NA;NA
911128301;"TEAS Mastery: Test Version 6";"https://itunes.apple.com/us/app/teas-mastery-test-version-6/id911128301?mt=8";"Ace your ATI* TEAS exam with this best selling app. Review 1,300+ practice questions, quizzes, and tests anytime, anywhereno internet connection required! With ATI TEAS (Test of Essential Academic Skills) Mastery, you can study with practice questions at lunch, between classes or while waiting in line. This app uses proven test-taking and study strategies so that youll feel confident and ready to go when test time arrives.Begin your nursing school journey and download ATI TEAS Mastery!Our Full Version includes: 1,300+ ATI exam-like practice questions with explanations and images 40+ quiz questions organized by category 400+ vocab flashcards Proven test-taking and study strategies to raise your score Immediate feedback to track your overall progress In-depth statistics that display your strengths and weaknessesIf you are about to take the ATI TEAS Exam, you will love this app.Get access to all questions when you subscribe: TEAS Mastery - 1 Month: one auto-renewing payment of $9.99 each month TEAS Mastery - 3 Month: one auto-renewing payment of $23.99 every three months TEAS Mastery - 12 Months: one auto-renewing payment of $59.99 each yearTEAS Mastery offers three auto-renewing subscription options to help you pass your exam.-Payment will be charged to iTunes Account at confirmation of purchase-Subscription automatically renews unless auto-renew is turned off at least 24-hours before the end of the current period-Account will be charged for renewal within 24-hours prior to the end of the current period, and identify the cost of the renewal-Subscriptions may be managed by the user and auto-renewal may be turned off by going to the user's Account Settings after purchase-Any unused portion of a free trial period, if offered, will be forfeited when the user purchases a subscription to that publication, where applicableThese prices are for United States customers. Pricing in other countries may vary and actual charges may be converted to your local currency depending on the country of residence.We are nursing professionals, not a publishing company. We are here for you and love talking with students at each step of the journey to becoming a nurse. Please contact us if you have any questions, suggestions or comments about our pre-nursing school study guide: nursing@hltcorp.com or call 319-237-7162.*Higher Learning Technologies is an independent test preparation company and is not associated with Assessment Technologies Institute (ATI). All names and trademarks are the property of their respective owners.Privacy Policy - http://builtbyhlt.com/privacyTerms of Conditions - http://builtbyhlt.com/EULA";1;"Across Specialities";"";"";NA;NA;"";"";NA;"Test";"Nutrition";NA;NA
1226676495;"Gtb Forearm Tests";"https://itunes.apple.com/us/app/gtb-forearm-tests/id1226676495?mt=8";"The GTB forearm tests application is an essential reference tool for measurements of forearm torque, grip- and lifting strength.It is intended for researchers and medical professionals, such as surgeons or therapists, who treat upper extremity disorders.The aim of this application is to facilitate and improve objective assessments of wrist- and upper extremity disorders.The GTB forearm tests application provides:+ information about measuring techniques including videos+ presentation of expected normal average values based on gender, age and height+ ability to store measurements from different patients or occasions+ automatic comparisons with reference values+ a switch for instant change between SI and US force units";1;"Across Specialities";"";"";NA;NA;"";"";NA;"Test";"Across";NA;NA
1081035793;"EuGMS";"https://itunes.apple.com/us/app/eugms/id1081035793?mt=8";"The EUGMS App gives you access to the Scientific Program of the Congress, list of Speaker, maps of the exhibition area, list of Sponsors, things to do in Lisbon, and many other information in real time during the Congress.";0;"";"";"";NA;NA;"";"";NA;"Test";"Across";NA;NA
1323255747;"OLOLPG Exchange";"https://itunes.apple.com/us/app/ololpg-exchange/id1323255747?mt=8";"OLOLPG Exchange is a communications and networking app made available exclusively to Our Lady of the Lake Physician Group providers. Users can search for a provider by specialty or by name, learn more about other providers within the Physician Group or contact a provider directly.";0;"";"";"";NA;NA;"Applicazione che contiene le informazioni sulle mail e i contatti dei vari medici di un certo ospedale. Ho messo non medical perch<e9> anche nella descrizione c'<e8> scritto che <e8> una app di networking e comunicazione.";"";NA;"Training";"Across";NA;NA
1340539113;"Beloit pTrak";"https://itunes.apple.com/us/app/beloit-ptrak/id1340539113?mt=8";"Ensure you know the status of your loved one during a surgical experience at Beloit Health System hospitals. The Beloit Patient Trak (pTrak) is an application that allows family and friends to follow their loved ones surgical progress, from registration to recovery. Instead of being tied to a surgery waiting room for hours or being limited to the hospital facility by the geographic reach of a restaurant-style pager, now loved ones can use their mobile phones to receive notifications when the patient has moved through various stages of the surgical process, and, most importantly, they can be sure to be on site when the patient has recovered and can have visitors. Even family and friends who are out of state can follow the patients physical journey. This technology is available at select hospitals in Beloit Health System.-Real-time Alerts: Alerts are real-time messages sent to whomever the patient chooses throughout the surgical journey.-Freedom of movement: Distance is not an obstacle; this app eliminates the problem of being tied to a surgery waiting room or to a hospital area or even the hospital campus or town.-Reassurance: Alerts keep loved ones apprised of the patients journey.Reunited: Alerts allow loved ones apprised of the patients journey.-Reunited: Alerts allow loved ones to ensure they are present when the patient has recovered from surgery and is ready for visitors";1;"surgery";"";"";NA;NA;"Ho messo solo surgery perch<e9> comunica ai familiari a che punto della chirurgia <e8> il paziente.";"";NA;"Training";"EmergencyMedicine";NA;NA
1339142788;"PIT Control";"https://itunes.apple.com/us/app/pit-control/id1339142788?mt=8";"PIT Control allows you to wirelessly control your UVA PIT System.* Graphical control flow makes it easy to use your UVA PIT System* Store all treatment records, including a detailed description and history of the therapy* Export all or a single treatment record in Excel/CSV or PDF formatContact us for more information on how to upgrade your UVA PIT System to make it compatible with PIT Control.";1;"oncology";"";"";NA;NA;"Applicazione per controllare un dispositivo medico per la fotoferesi, usata per terapie anti cancro";"";NA;"Training";"Across";NA;NA
1373632873;"Cross-Reactivity";"https://itunes.apple.com/us/app/cross-reactivity/id1373632873?mt=8";"Siemens Healthineers drugs-of-abuse cross-reactivity app helps you quickly access information on drug interactions and assess the potential for cross-reactivity and false-positive results.";1;"across specialties";"";"";NA;NA;"";"";NA;"Training";"Across";NA;NA
890423270;"Doctor CRM";"https://itunes.apple.com/us/app/doctor-crm/id890423270?mt=8";"Doctor CRM  manage appointments, patients and reports effectivelyDoctor CRM is an application designed for doctors. It is an organizational tool that allows doctors to have an overview on their planning, keep track of their appointments, access their health records, no matter where they are.The app provides doctors with a way to be more effective and efficient. features:- Effectively manage your business contacts (colleagues, patients and medical sales representatives, institutions such as hospitals and clinics) and personal contacts from your tablet- Have visibility into your daily schedule, weekly and monthly- Keep track of your appointments- Enter your patient visit report directly on your tablet- Export your contacts to PDF, CSV and Excel formats";1;"across specialties";"";"";NA;NA;"";"";NA;"Training";"Across";NA;NA
1200652670;"Personal Records";"https://itunes.apple.com/us/app/personal-records/id1200652670?mt=8";"Personal Records is the fastest way to record and search your results in many types of workouts. Personal Records does a great job of recording results for the workouts that are important to you. Designed for the typical gym-goer who does not care to track and log EVERY workout but still wants to see how they are progressing in important movements.Calculate 80% of your best back squat either from the app or from the new Apple Watch app. The Personal Records app allows you to: Instantly see your personal records in all of your workouts on the main screen. Categorize your workouts with Tags. Calculate the percentages of your best lifts within the app. Instantly see how you are progressing in a workout through time.The PR app has support for tracking workouts that are scored by: Fastest time As many rounds as possible (AMRAP) As many repetitions as possible Heaviest weight And, as of version 2.8, you can track workouts with any units you choose!Spend less time logging, and more time exercising. Suggestions? Comments? Drop us a line @PersonalRecordsApp on Facebook or leave a review.CrossFit is a registered trademark of CrossFit Inc. This app is not affiliated with CrossFit Inc. in any way.";0;"";"";"";NA;NA;"";"";NA;"Training";"Nutrition";NA;NA
964931130;"PCCN Pocket Prep";"https://itunes.apple.com/us/app/pccn-pocket-prep/id964931130?mt=8";"Pocket Prep is your award-winning tool in mobile learning and exam preparation. Pocket Prep allows you to study anywhere, anytime, right from your mobile device. We strive to make studying more efficient by redefining how you prepare for the Progressive Care Certified Nurse (PCCN) exam.* Academics Choice Smart Media award winner* EdTech Digest Cool Tool award winnerThe Science Behind Mobile Learning:Overloading your brain with too much information at once is a common study mistake. Research has shown that smaller, more frequent study sessions are the key to knowledge retention. In other words, taking short quizzes on the go is a much more effective means of exam preparation than reading page after page in a textbook. Apps offer the benefit of interaction, which means youre far more likely to remember a concept you engage with rather than one youve only read about.Take your PCCN studies with you, no matter where life takes you.PCCN Content Areas:- Cardiovascular- Pulmonary- Endocrine, Hematology, Gastrointestinal, & Renal- Neurology, Multisystem, & Behavioral- Professional Caring & Ethical PracticeGet Started for Free:We provide a limited free version so you can get a feel for the app before deciding to upgrade. The free version offers 74 questions with detailed answer explanations.- 30 free questions available with download- 30 free bonus questions available through social media- 14-day access to the Question of the Day (QOTD)- Comprehensive test-taking strategy guideUnlock the Ultimate Mobile Learning Experience:A one-time in-app purchase grants full lifetime access to our PCCN app.- 450 total practice questions and detailed rationales- Lifetime access to Question of the Day (QOTD)- Unlock all social media bonus questions- Unlock Exam Builder to create customized exams- Priority in-app supportPocket Prep Features:- No internet required- Study Modes: See answers as you go or at the end- Retake past exams with a single tap- Study reminders and QOTD notifications- Automatic test saving and retrieval- Detailed history and results reporting- Exam day countdown- Multi-device readyOur team of writers and editors are industry leaders who have meticulously crafted progressive care practice questions and detailed answer explanations with you in mind. Since 2011, Pocket Prep has been the leader in mobile learning and has helped over five million students and professionals achieve more.Need help? Contact us through the apps support section at any time for a response within a few hours.";0;"";"";"";NA;NA;"";"";NA;"Training";"MentalHealth&Neurology";"Surgery";"Cardiology"
1063193669;"VaxOnTime <U+0096> Immunisation reminders for Victorians";"https://itunes.apple.com/us/app/vaxontime-immunisation-reminders-for-victorians/id1063193669?mt=8";"Vax-on-Time has been developed by the Victorian Department of Health and Human Services to help remind parents and carers in Victoria (Australia) when immunisations for their children are due.Receive reminder notifications leading up to when your child is due for their vaccinations. Search for a local an immunisation provider, call and make an appointment for vaccinations or find out when immunisation sessions are being run by your local council. The app will also help you add an appointment to your devices calendar.  Learn more by following the links to links to quality-assured information from the Better Health Channel about immunisation.";1;"across specialties";"";"";NA;NA;"App che notifica quando ci sono le date per le vaccinazioni";"";NA;"Training";"Pediatrics";NA;NA
655560029;"Hello Doctor";"https://itunes.apple.com/us/app/hello-doctor/id655560029?mt=8";"At Hello Doctor, its all about health, and its all about you. Hello Doctor gives you instant access to doctors, anytime, anywhere, through your mobile phone. Text or talk to a registered medical doctor for free, and receive customised daily health advice at the touch of a button. Conversations with our doctors are completely private and confidential.You can also now get access to other experts if the benefit is activated by your provider.Hello Doctor is exclusively available to clients of MMI and its partners.If youd like to get Hello Doctors suite of services as a benefit for your organisation, go to www.hellodoctor.co.za/MMI for more information.";1;"across specialties";"";"";NA;NA;"";"";NA;"Training";"Across";NA;NA
1167315241;"Xmas 2017 Hd Photo Frames - Frame Booth";"https://itunes.apple.com/us/app/xmas-2017-hd-photo-frames-frame-booth/id1167315241?mt=8";"Would you like your pictures to be appearing in the beautiful frame? These fantasy frames are ideal for you to frame your memories and make them unforgettable. Using this app you can make photos more beautiful by decorating them with fantastic photo frames and effects.This app is the special Edition for this Year. Make your holidays as a great moment using this creative 500+ online frames.Features----------------------------------------------------------------- Select a photo from the gallery or take photos using camera.- Multiple stylish photo frames for your picture.- Apply effects to your picture.- Adjust position, size, angle of your photo by just finger gestures.- Save your image to Gallery.- Easy to use.- Share your creations via Facebook, Twitter, Flickr, email, and other social networks.";0;"";"";"";NA;NA;"non ho assolutamente idea di come sia finita nella categoria medical";"";NA;"Training";"Across";NA;NA
1309890589;"Rahah Patient";"https://itunes.apple.com/us/app/rahah-patient/id1309890589?mt=8";"A Patient Centric 24/7 Connected Health Model to improve Healthcare Outcomes through Technology for Education, Engagement, Empowerment, Monitoring & Treatment of patients virtuallyThe objective is the wellness & treatment through tools such as telemedicine, webinars, devices etc. in order to educate, empower, influence, monitor & treat the patients.This project is aimed for various specialties patients such as pregnant mothers with hypertension, pregnant mothers with gestational diabetes, cardiac patients & others too.The outcomes this project wants to achieve are multiple including better nutrition of the patient, prevention of diseases & illness, better quality of life, satisfied & empowered patient, good behavior & attitude change, better compliances.";1;"across specialties";"";"";NA;NA;"";"";NA;"Training";"Nutrition";"GinecologyAndObstetrics";"Cardiology"
815935954;"ArtikPix Levels Plus";"https://itunes.apple.com/us/app/artikpix-levels-plus/id815935954?mt=8";"""""""It's the best app with the most flexibility I have ever used for articulation. Suzanne Berhow, SLPI absolutely adore the app! It is so clean and crisp, full of content and options! Angie Gorz, ParentAll in all, a great app. ArtikPix Levels Plus is well worth the cost. Mary Huston, SLPArtikPix Levels is the next level articulation app! ArtikPix Levels has 3 engaging activities for students to produce their speech sounds at various levels as they swipe through flashcards, find matching pairs, and spin a wheel.In ArtikPix Levels, students can practice at the word level in the Matching activity, and they can practice at the word, phrase, sentence, and paragraph levels in the Flashcards and Pick or Spin activities. During the 3 activities, students interact with real photos from 1 or more of the following 24 decks: b, ch, d, f, g, h, j, k, l, l-blends, m, n, p, r, r-blends, s, s-blends, sh, t, th, v, w, y, z.ArtikPix Levels has 1,477 total cards across the 24 decks with an average of 62 cards per deck and 126 cards in the r deck. More astounding is each target has content for the word, phrase, sentence, and paragraph levels; this means there are nearly 1,500 words, 1,500 phrases, 1,500 sentences, and 1,500 paragraphs in the app!The free version of ArtikPix Levels includes the th deck with in-app purchases to buy individual decks or all of the decks at once. The paid version of ArtikPix Levels Plus includes all 24 decks.To achieve an individualized experience for your students in ArtikPix Levels, configure each student on the following features:<U+25E6> My Decks: select the desired decks<U+25E6> Customize My Decks: customize the decks by selecting/deselecting sound groups (e.g., initial s) and individual words<U+25E6> Grammatical Levels: select word, phrase, sentence, or paragraph levels<U+25E6> Syllable Length: choose 1, 2, 3, and/or 4+ syllables<U+25E6> Matching Level: select Easy (3 pairs), Medium (6 pairs), or Hard (10 pairs)Additionally, the following features are available for your students in the activities:<U+25E6> Switch between students (up to 8 per activity) for individualized content and scoring<U+25E6> Switch between the levels via tabs at the bottom of the activities<U+25E6> Each target word is underlined in the phrase, sentence, and paragraph levels<U+25E6> Pre-recorded professional audio for the word, phrase, and sentence levels. The paragraph level does not have audio, as it is intended as a reading task.<U+25E6> Audio recording for audio feedback<U+25E6> Video recording for visual feedback<U+25E6> Take notes for each student and select prompt types (gestural, physical, verbal, visual) as necessary by tapping on a selected student<U+25E6> Scoring for each sound group (e.g., final f) separated by independent and prompted responses<U+25E6> Tallied data is automatically converted to percentage-based data<U+25E6> Undo tallying mistakes by tapping the numbers at the bottom of flashcards or matching<U+25E6> Save data in the app organized by student names, timestamps, sound group, and independent or prompted responses<U+2028><U+25E6> Export data to clipboard, email, and email as CSV<U+25E6> Configurable options for audio (e.g., auto play and tap to play audio) and visual (e.g., hide matched cards)<U+25E6> If you have purchased all of the pre-made content in the app, you can create your own custom cards using the camera, photos, or an Internet search.""";0;"";"";"";NA;NA;"";"";NA;"Training";"Surgery";NA;NA
668866881;"RiverPark Family Dental";"https://itunes.apple.com/us/app/riverpark-family-dental/id668866881?mt=8";"The official app for RiverPark Family Dental (formerly Edgewood Dentistry) in Greenfield Wisconsin. In this app you will find maps of the locations for the offices and you will be able to call the office from the app or request an appointment by email. This app will also have updates with important information for our patients.";1;"across specialties";"";"";NA;NA;"Indicazioni sugli uffici di uno studio dentistico";"";NA;"Training";"Across";NA;NA
567756249;"PulseOxTool";"https://itunes.apple.com/us/app/pulseoxtool/id567756249?mt=8";"In 2011, pulse oximetry screening was recommended to improve the detection of critical congenital heart defects in newborns. This application was developed by Childrens Healthcare of Atlanta to aid healthcare professionals in implementing pulse oximetry screening in the newborn nursery. The algorithm is endorsed by the American Academy of Pediatrics and the American Heart Association.";1;"cardiology";"pediatrics";"";NA;NA;"";"";NA;"Training";"Cardiology";"Pediatrics";NA
1277753605;"Animal Health Care Center - Madison";"https://itunes.apple.com/us/app/animal-health-care-center-madison/id1277753605?mt=8";"Animal Health Care Center's app is the best way for you as a pet owner to stay current on your pet's health and remain connected with our veterinarians. Request appointments, get directions, contact our vets, see your pet's medical records, request Rx Refills, shop our online store, and more! Save money with monthly coupons, loyalty rewards, and discounts in our store for flea, tick, and heart worm treatments! We are committed to enhancing communication between pet owners and our veterinarians and look forward to helping your pet live a long and healthy life.";0;"";"";"";NA;NA;"""Applicazione per contattare il proprio veterinario, controllare la """"cartella clinica"""" del proprio pet e robe simili"". Ho messo across specialties perché si parla di healthcare, ma il fatto che sia relativo alla veterinaria mi farebbe mettere ""non medica""";"";NA;"Training";"Across";NA;NA
